10,75003e01 c6d6e55b eda10573 939f93e1 62059da8 b79db32d 6c107d72 6d4a38ab ef205524 bce05c3d c853aeb9 5b8ca7cc fcab1af8 2606d75f 8588ff0a 253f3ebb ae2fa298 46047f1a 083bc3c1 b6b0e1d3 2e4c43a6 2d1dec32 30e09eb8 0fd1a83f 70302701 a8da1309 8c9b85bd 102dc0d3 9edb9b1a 6c9099de d43b59d4 ae556a6a 6b6a10b2 46a0eb44 bd4e88b8 5cd1d413 aedd334e c408ec82 5ffd14b4 6770ee8c ca2cb5c2 f0c0b873 7cf80468 1cc59d5d 059a4538 40b849ab 4791b3ab 014ceb70 23cbd19f 44031d31 536188d6 2aa236a4 1e736e82 9eab5a0a a0a46a83 1b5ca4b0 6d954beb 72666d76 4a044a2c 0188e431 1909890e 5b8c829c 2c171b8d 52127d0b 20e4a3bc 70ae739f 0f626e70 480c4fcb 33c7547f 0e6e6ded 097e947b 1afbd357 1f29e11f 626d3ec1 71ce7815 610561e6 b2f5df4a 4a7a46a4 d80a8b67 a389eed8 c27e1c24 d8d4b132 2df009f0 8a195237 dfab0a91 89d33e54 c30f5b99 078b2c2d 9a9e5a0d 4e2c1af4 11aaf1fe a2fde6c3 abea5731 3cf16836 1f3052fd 4dca2245 bb91fbf4 9a702f97 68d15602 d4ea5755
11,5 526f56c6 2f2d399f 8e357a02 38af1788 e58c7af8 832bd0de 5af2c730 793471d0 ac26f5cc 61feb5e1 be0bd627 2362f8bf 3d801aa5 a8a7848d 72b02fec 527b0a01 d6c020fb 9ea87d4f 86c2e3c7 c5047fa0 2dd334fb 617dab43 118107af 7ffa6cbb e15e5878 8621a303 9a334be8 9de59930 4ba2674b ab132499 9c183bbe 4791d6b8 43c274a0 12d74dc8 6a148e1d ea602168 b4283c59 7cc71edd f3c06359 78e7a53f 0c0df3e7 0e2c3057 d458e67b 63f3e0bb 32d94501 74cd49dd dbe11cac e7a5636f 360d8034 7753e3f1 8fcbdf33 92267c9c c88608fd 42b01e52 06ec2eda 3fe6702e 7c09b201 d18209a2 43add272 6c990517 adf371bf a2548f98 4190bfb7 004a092f d83c8fec 832bd0de 6b940fa2 92267c9c 4a7eaf7b 031c3d7d 510e7b66 d02bd6b8 78e7a53f 9eb9c420 e803b232 e6e91a7b e727ca4f cdc4b0a9 0aa5bcee a2d78c4b 0ee0801e fefbf6ae e39d0992 3afcd8c5 d4199c59 22061820 8fcbdf33 27c7d7af 79d84b91 b3ced088 d9a23d86 3ee976a1 a2d78c4b 733dc5c3 4a7c26c6 a7f6df08 bd5d57b4 1870dedd a5358004
12,56699ad1 022c0f2c 624878a9 4fef1c9e 6ba1e07b 70414086 7f50c5f7 ba30fea5 91c60839 36601f45 9c126ed4 4b37309e 9a971914 3c9a98e6 8574b42e 2651855b 7b20eae9 5f0d610b f4dd728b 69c29818 182d03a0 24f1cdde e866ebb0 b82321b6 7f3172e1 d24c8a14 702e9b22 eba83610 44957d4d c782e2c7 9a773bd1 b284a1a0 ac4120cd 4c9340fb edc9244d 5a7faf62 a21da27b 79593a1c 7c37da19 0b726877 76361b3b 38c01831 dc1cbad5 cba7a575 20fbfc73 d2b3c0c3 d338f8bf 7442e274 754a737f d53fa43c 15d66955 b7081bf8 bf7db010 d15ba3ab 60948ea4 cb9803b4 68beaeaf 980a349f a8044c4e 9a711f98 87ea232d ae0ca775 4c00ca4f 3265727b 7afd7056 8c2a9942 595bdfe5 0610ddc1 66c3547b 512624fc edaa73d8 9d38eff2 4b29e093 6e01f023 8541e703 d97ae8ad ca2189e9 bce6a93a d303015d 38374b90 3a355ddc d73dc3f2 bfcfab89 0f07277c e328f8a3 33049a8d 910bb4a6 b905ac79 55bea9aa 47a7a959 7ec41f33 8662d3cb c7ef10a5 162eb467 dd9e18c8 d4521a2b b931b37c 56500f7a 7ec68368 5516d8e2
13,debbe7f5 15843f53 414e7c8e 0ab9663c 0f3e298a 8a7504be 56d7f1c3 ff8a73db 548e018d 5cd267dd b3a88dc9 8a3ea183 a51d863e 5263c701 72460134 5cd267dd a6bd07ba d41d8cd9 a54b0f04 97457299 1a999ac0 ca890c2f c7dc5d4d 11fbdc05 1a999ac0 5fa02812 7b1cfb94 4c5c32fc 429986c9 43780e20 d0b77560 c1c40440 5cd267dd 0c13e26a dd56e987 2a704134 12ac00b6 984b7e85 a2dd6289 2a636d8d 3b93e5ae 72e8bd57 d77083a7 dba20d3d 2d7e76c2 4af6a00c 22df2d6e 8512ae7d 0b9b7c9f 74fea15d 5cf703b1 2d03fa97 6188f543 7dc19986 8f88ae30 292b509c b7098ac4 b78b3f91 f408e62a a45e6f66 a45e6f66 b00f73c0 6e3c3061 37df9426 e677c552 297f0d28 9329ce5d d4ddf87c 7123a699 2ced93cd 3b36c794 46f47bcc 7a54705d eed651cf 5f1fbdff 1440171f 333f0f3c 06a219aa 9bd51133 7fdd3517 de020fa9 8cbed240 0f725bb6 1a999ac0 ad302311 38a96a0e debbe7f5 d07362c1 b9a8bc1d 181dcd2b 6188f543 111bee01 fe5e98da 86a46658 67f8ecb4 8ff3d6ab 8a7504be ab240ccf 19d1ea3d 897e9e69
14,fea346d8 d74f4e7e 78e01ee2 243aa937 ccdcfd26 9c301c5d 87fa6af9 63669d6d 21dad5c2 51f1cd35 ab9f790f fc09126d 7a913392 2b7ddda6 3624e7f9 8311a469 1511ddc8 58613d8e f489e837 267ea1c8 29fcb4ce 68ab9f85 1bf1e575 bb132204 ff2c2dbe d718ae57 c703c132 c2e39645 80b057db 4715ed6f 5f17f692 eec56843 a3528fed e4894e22 8f02a4a3 62b86d2d 3cf0626a 2e122071 5d6ed322 8c1212de b7d2beed f775b541 4aa9cf42 62b86d2d 6cbf4a97 fe54f628 d1b46bcf fc09126d b7dfabc1 9c6b3e0e 2a7ca1a5 f26e55ff 72e971a6 fa55c8fb 99d4dc71 0fd0ecbc d0f96bdd 220ecc7b 6210b65c ec5f3cd6 e7030e80 149b6d9a 770e25aa 454ea4bb 4f86184a 8a7ef913 20537467 c3a22f7a 9b0d9d54 51b226ca 20fa5f78 79af0465 2264fb6a 0a245039 9ffb800e 6e824694 4a6cf968 a12bb784 269e0682 587804a3 5dd91169 66bbff59 0cd449f7 e420a6c4 8a1faa5b be238f98 81a559ca c27ccc73 11f601a4 1f38e903 c4b813a2 e8182cff cc18de21 8a4b79e6 fc09126d b0a5893d 9370cc0b 1ad656bf 47e1f12c 1f1ddd9e
15,3c5321f2 3e24a350 8fc7c81f e39a995e 9cba0580 c88eb837 29aff5af 2939acb9 efc50fc9 e6b6211f 700cc4bd b5944bda a31df7fb cdb53acd 1b1d437a 08b3d466 4ddec45d 23c13f2a 446ff52f df64266b ee7b4d03 7c144c62 5d3d00b3 fa4aba0b 7c8b7de2 61c83b6a 7521d85c 75d4e09f cd41f3db 4f4e9e2c 615ff1e2 d1b69c86 d0874297 343a4117 e39a995e 099c5d30 08fe1947 099c5d30 e38bba9c 33fdadb3 de1d199e 97bd2e0a c88eb837 24872c56 8bfc7584 9d1be27e 79272ba0 1733bf73 3a26f90d 7f880dff 8f3a6e7d 8c9af62d 1c1c13e1 0b10ff82 669e2e8e 354ca3ac c2799bda c7c37483 42b0f2ab b5a6a8bb 8bddfc91 b77c45f3 5ffc589f 9ca2ef6f 5c2073c3 d536ddeb 832bd87b 28963845 8871b002 1de8eec6 bf892fe5 a3effeb6 a81385d7 61c83b6a 72a3ac86 65b4a2b8 c3da90bd 343a4117 a650aaef 46f47bcc cd9d6d5f 32b16081 317a6b52 35e4625d 4385e8d7 3a7016c6 731fa9a9 9b83e879 3b9bf308 d68744ca 06238034 61c83b6a cc97976a 504dc30f 305ea218 487d907f d7023320 6ec290fa 8677ba04 9446dad6
16,bed2a60d e5c24660 61076059 7e5e711d 5a516c69 188f0dfc c2a46471 4c9fe6d8 086c7e7d b4e63a0b 635192b2 ee246043 b18bcaa0 639c5695 315e942a 9386d37d 21bd81ba 1651e160 ac7ce83c 2487b453 03943aed 49b9ff1a e8542cde 18979bdb 2fd7b292 cd5ddd2e 5698c74b 537ab742 60d8a171 7d5f2bfd 76323709 e1c92747 95f25d7a 6fe4ea12 57b9726c 6a2cbb03 f36775dc e760de91 e1fcfb7d c101e6b5 afacfebd 89d6ccbc a5f75790 40c820da ebb280a0 56200982 95764334 63064d1c 3e1def27 d53f3bfb f3d99c70 99999e6f 5e8a18c6 196960c4 df5ad5cc 8b38bcf9 3b57fb37 8706f5fb 6b1b727b bc17f1b5 63af061d 7725aacd 5cfe7622 3a6e34cf 93eb97dc 02073311 65ceb656 62963c72 5246fada b4edaaf2 7435b642 76bcd6f1 06d1533d 74cce5a5 01b7c026 b2b6bcfb b6d93530 f5368254 2ae72a04 1e89789a 34ee48d6 2fbc8583 e901de33 c736fc2f 1c96a65d cc32b3cd 7eebd070 7b0a0924 322586f6 0dc7bdb8 6ecc36c0 18974882 2fffdf8e 583cd4ed e4d46eb6 8fd847bd af9ed7f5 ea695433 88febf33 d8421a72
17,1f480788 36ccb833 c79a6c8d 4e2ee851 c4ef0cb9 8d4418a3 df4a0d0a 5440fa64 ffa5a3fb a0b3ebab 1580f7ab 4da73b78 1b5ba912 ea0c7a20 9297b53a 212ab697 8b412d51 359dfa82 73c0680e 2249af23 0ef2862c 12f61dc9 c5e195fd c3b52f83 91fea093 f26e55ff 1e763f15 21dad5c2 433d2987 8d8d8769 36a799e2 2e7ed76b 56109a1f 267ea1c8 d5e457b2 66af445d 9b634eb6 8eb4d05f f0f5b39f 219767af 475da8d2 03b9875b 68f0bfc8 bc87d3ce b29d4650 7814bb24 ed22e590 5440fa64 e53b2b87 0856a417 a5489c84 f42acb1e 53d39879 28c6a1b6 bf12a685 75d8a08a d4802c61 e2c43c6b 708d1688 a446f79b 46156ecb fc19dfac f3e160e5 c58306d2 5c3c77fd f8ca69a5 7caebd3d cfcd2084 34030c01 ab3f7733 07794afd 949ce18b fce73c02 cc1b3726 700adb50 3331b766 5228549b f2096d3c 1afc168a 7aa1b7da 5c37bce0 dd2e7765 eb1d08cf 54bffb44 cefbf5d0 7cbc3736 65daa061 3028740b f5b273f1 8a241c11 4d6c12fa c2494c0b c1f5f348 a0b3ebab 012c2536 0be62ded 4d6c12fa 23fbc833 2f2d399f 9009ff0f
18,b28c49ec 62c1e75e 955aca05 4679f6d3 39850708 564d2faf 8412acba fb773e69 895e6144 94d8a174 765a2175 864910f1 19d988ff 1bf3ff29 a7744140 361baf01 9624016a 1095abfd fb443d94 b6f5e4f9 f790752b 39b8d13f a41ec0af b43c1188 209a3ad0 cbab0c6c 718116df 2d285c38 5a7160a3 52d26865 334f3974 f72d5b73 ba06c28a 93474d10 8396809b f149eab3 86f17b0f b76a7a94 7b86cc7b 0e75946d b5c0d09b 98e83379 0e102855 2b6abc15 61fe31c5 f603b6e2 16c309c0 32e99dad 2f59b885 082ef69c 3a55bd9e 788c729b 8b8d10a0 7d28db8e d334add1 1ae9fc2e 6c8f2200 69a2c0dd 5da2b8c1 0de46e16 ac411e95 4d6b3290 94661c45 6aa77f9c 758d757e 1e60df0c 3f25859f 5cb34498 0da12b9b f42acb1e 24a02409 acaa0f9f 76211256 0f8f538a 16c2890e 9350e53d 1514547e 81acf50c 719c968f 2f59b885 c9aa2ddd 7e27d6da bafea39e 00e241c5 2c380183 a8f266df 334f3974 f29139a0 69a2c0dd a8a9081a a1ee6af6 3068fb97 7833f395 b91a8d26 418a0dff deb1fe25 0b132251 2b3462de 1f57df6c ce4a8dfe
19,11a36264 9cf70059 6cd32257 0f92e4e5 95ac32ec 67d2dd96 955aca05 e331f1d0 e00eb456 ae0a2b8a f8402280 ae70f313 9e480007 aa6e75ae a59985c0 d7343184 e6bea941 76211256 6cd32257 00818237 f0f14af4 c0ef08c8 0ce06a57 f4195bc8 4d780b23 756b1a13 ed1c966d 8dffc9bb 8e6e3268 68bd0dff a8f266df 90021620 43ce6770 83a90a6f 9f718a9c 251283c3 54f718e8 d9d63a86 b6f5e4f9 a07ad54a 1dcad2d8 e3e455aa 1909fd32 f4195bc8 a326b693 c59a1000 91b7987e 541ba038 98e83379 70aff9b6 f459a0ba c6315936 57003103 c137f76b 552aa1eb 9d8e20a0 57038a25 0c4c4fdf 7da5900c 9350e53d d8ea7cc8 16c2890e 0802b7ee 35d2ac68 a9ccf536 fd2698ca 0af15145 8fa14cdd b0abd6d0 ac0e106e 81b5b37b 9b8c8634 d3797e89 98e83379 6d6eb092 41ab4b43 ba8aa073 b5276a8d c2c7c5c7 7d82d8af 0193a276 6333d575 86574358 f58babb3 1361e7c5 7e254974 c4d95d72 b67a17a8 2feee55f 246c12f1 5d7fb796 bdebfe67 574aa6ca 9ba4a0d4 ba06c28a f03dacf9 6f6708d0 7e2d8e6d 3f25859f 81b5b37b
20,ccf1540d cf99fc34 173f10d7 0fa29368 75701eed 1bcc80f7 a74ffebd 3cfde4ff 75d06c5e a5868d35 d05d2248 ad89edab ab2b0c6f 7807979b a9a3dc5d 8ab3f7fb a5868d35 35e4625d 276e0d65 c9d8e51b 51525fb8 7ed4e664 7b548dbb 978a7910 6b823d1e 2134509d 46a0387f e58891ec eb29082c f5fa966c 2de68e40 c8defa00 529acf04 01431894 10e8cee5 130808ce 33932d76 bb8176e9 7b536d34 f60640c4 7f8d5cd2 67cd271a 2036a25e 0a260ae4 c97f40ab 91415a6f 35e4625d 16bc16bc 1bbe18de 0fa29368 6d78bb05 4355f98a bf11a173 c00e95c7 9c3418c7 5cbeb175 e58891ec ca1d2b4d 9b4bf384 7fe7d0ad 959abf52 1439b04b 872deff0 445b6361 ab2b0c6f 99064869 1801b6d5 46a0387f 30827116 010dcc1a 5a96e327 73d20682 54c23229 91595518 8bdb2cac 3855436d 35be7005 47b57fc6 e88044b3 217051e7 e6831a3b 47d9788d f3cf8d72 3cfde4ff 5cddc492 0fdc94bc 63931caa 16cac25c f7b92705 35e4625d bd3a77b1 32514a86 ab2b0c6f 6c0c7e66 d4bfd1f3 82ed0168 2a4a0353 127f7a6a 3bc47b2c d898b04d
