10,1,49cba1b6 94f8c1e6 8e934514 e268865d e8182cff 1c841887 8438a0a8 6d18c9d6 a98f7fc1 8a2ee172 5df332a8 ff2c2dbe d1d5022b 55f4636e 7899fc57 a0e74590 6733e33a e46428c6 0a98c9a6 18dd1f55 5977efc1 86bda7c9 0fd0ecbc b0858548 eb98b019 2f2d399f bf94977d 1f04fd5a 9ffb800e 4352c198 65daa061 b71c55e9 5bbab0ae 5a9fca56 1afc168a 09f5bc32 8f2c3cc7 530773d1 dfff0a7f e4894e22 b5cc6588 3fbc0560 6733e33a 81a559ca f26e55ff 363e4ea2 b0cbdd14 2e66c42b 7c2d2e89 6af91c75 f26e55ff bf1f856b e91ea92c 18b8f980 58613d8e a0b3ebab 852cdfd9 ab2b371a 1afc168a a7692bc9 635f4ccf 65daa061 0fd0ecbc 76a07f91 3e93af43 869b7419 21ac4c38 eac45cc5 9297b53a e91ea92c 8e661134 24da581a e5ffe021 05fab56c 0906e49c 3028740b 650e8864 d17cdd3e f647abe5 cfc3741c c15e3798 835b2a21 62b86d2d 2e8f6919 e1524bbd f9408f36 c1c42526 bbcf5357 d6690919 0dd24ed2 fc8f9951 23fbc833 15471ee7 2a303614 1b5ba912 58613d8e 195b2ac2 a357c803 00fa9002 866c08b5
11,1,3624e7f9 cfc3741c 7676fc5a fc09126d 39fe17ae 8311a469 36a799e2 ab9f790f 8da79a9f 070d9f03 937133f0 421f70d8 826f6dbd d3300c9f 47b20484 433d2987 910282f5 517a16aa f5adfe1a ca7e311b bbfb8ded 86bda7c9 55f4636e 499c90b1 00c8d457 4d6c12fa 6db79e05 1f38e903 98e83379 151e3e5a 30dca218 058ba2c3 7ce9ab37 75d41f68 037ba3fa 84a23d2d 6b17c6fc 8d4418a3 ae9a167c dcce8dc1 503b72c1 a68f4b60 125e6b4c beb9cf15 1575a723 952cf92b 652ecd4d b0cbdd14 16d9c6cc a7f8a620 866c08b5 db57c197 40e58402 2a982022 1767db38 9ffb800e 2fa7791e 98d67f19 2bd5d7be 322614cb aae36cf4 c8c38b9f 73092f52 ced5d048 ad6d4632 c2b7639f 493ff9e4 68ab9f85 22304c3a c0cca0b2 75d8a08a 0c3f78c2 7428d20a af5e674d 89608d3b 56f87890 23fbc833 bec80bf0 fc09126d e4b491a8 29fcb4ce 0906e49c 3028740b 4f86b70d 3ad31a85 f023032f 515b14f2 95950cd9 9d6ffa45 c25165b2 d2df5976 eb98b019 1b5ba912 34678909 7989f632 1fb65c90 31b0f80c 97d46b95 448d2ed3 c55babb8
12,1,be238f98 ca1135bb 09f5bc32 3896523e 1bf1e575 cce199f8 e0ccb3ea 94a83274 ce59c802 617dab43 3188e4c1 50199673 65daa061 ced5d048 2a303614 26d7ef77 195b2ac2 992ceabe 70e615c4 4422bf7e 21dad5c2 d9325310 b0896840 58d86fd5 1f1ddd9e 811b8964 6da0efdd f1826aef 869b7419 fe23ea90 d44896e5 24da581a 96d1b34a ef25219c 6e3914e9 c58306d2 6237ccd7 ab9f790f d9243828 04581a2d 45e0edac 75d8a08a 0d002cfa 3f1b60ff 9cd05acf 3ae37d7b 072faf34 27c83217 966aae1a 5d6ed322 869b7419 b01aba5a 3188e4c1 8450c248 ede49d74 cfcd2084 f1d0e97b 4a6cf968 8386dc68 4f2123af 22304c3a b7dfabc1 ba977aa2 f4c3d37a 3b97c52b 61c5c3b8 05fab56c e517d256 1f1ddd9e 3028740b 58613d8e c66b526d 268da0a5 cfcd2084 04581a2d 2e66c42b e8521545 21dad5c2 4d7dadba 2a00aa5b dfff0a7f 2f0ff1fe 98df074a dfff0a7f 379021e0 9da37a06 fd43ea52 ddf80306 0cf919a1 7264a4fd d61f0310 32a57a28 9f7ae84f cecdd4cd 18a595be c58306d2 70e615c4 8a899211 0480b4db 9d26d548
13,1,b149c52b 2db3f6e3 530773d1 d9029655 41cbfb7f 5041917f 9297b53a 8a9c9ee4 6715fd3e b0cbdd14 9f9b6556 09f5bc32 a0ec4e77 4c2d2bae 87fa6af9 ff2c2dbe fd1447c8 d8dbbeac 36a799e2 2dd4daa6 51ae8c62 62b86d2d 2eba93ee 0b6f7da8 8757bf93 c1f6327b 9d26d548 21e3bd50 7b946538 c1c42526 0a245039 07e65435 2f255910 d96ca616 cfc3741c 5e087e8c a9c449d4 a9c449d4 421f70d8 00061a18 6f1b1028 9b0d4a16 0e33a50d f2fdbff1 3188e4c1 cc4df33b 45e0edac 00061a18 51d14872 a1f129d0 29fcb4ce fffec543 fe77331f 5b645ead 288ec64d 83dcd381 85217b70 86bda7c9 694b712f dc9b2ad7 d44896e5 a6a6c564 195b2ac2 ea7ab576 0ba3db4f c58306d2 7cb65718 89df9517 e0362f31 277ae9aa c7698acc 1a56738d 86278de5 074a5143 433d2987 15471ee7 7b139acc 9bac122b 01d01a36 d44896e5 0291ad37 2f2d399f 940bf108 6e7582b6 9d26d548 a74a8c8b c0a3f09a d891d514 f9e35491 0a245039 5ff986ea 953ef311 e306c400 48b599bb cabdfde6 1725817d 65f3f3d3 a875f3f2 b3518f88 3624e7f9
14,1,c22745d0 b2597d9e f1f71e61 dba2711b 530773d1 ff2c2dbe 508b1118 b22e9527 c69dca47 5862f697 13de2f68 e971d203 816b5974 977891eb 8311a469 69dda1b9 b018bf32 4d6c12fa 8311a469 ba9669b8 449c3e41 8907f9c2 ea1de234 03d29cb7 1b5ba912 c6bc485c c6c31f14 5977efc1 45928d8a cd4997b8 05b11969 fdfec523 dfff0a7f 57fb850a 75c68410 75d8a08a 9d26d548 d45dcd9d b0cbdd14 86e83262 90f6df49 e99d432a 2e593114 4e71a22b c0dc9444 ede2804b 13de2f68 0fd0ecbc 433d2987 04581a2d 19cf1385 943e9da9 857a0088 562cbf97 ac552c6b 322614cb 2da06843 869b7419 dde14282 af5e674d 7eb64690 23315a29 158f5328 e07b75c4 3cc6f212 36a799e2 21dad5c2 e0362f31 04581a2d fbe78cba 190088ac 44cbfbae a25e729f 6c956598 e6737da9 05fab56c 75d8a08a 29e05d6c c58306d2 4376b1fe 5b261d1d 04581a2d f879ae5e f80876bc 547d8a81 811597d7 cbd328f0 cdebcf83 36a799e2 a30a1f8a 4c2d2bae dcfc7f9f 1da0c3d9 3c8ceb31 0ed85f73 a0973538 1456256e cfc3741c 28cdbe43 39f427e5
15,1,235f450e 0906e49c 70180b62 195b2ac2 4a0f6ffd 6e3571e7 e91ea92c 62c7e4cf d4913e87 1dcddf26 9ffb800e c481d762 5398c506 c0e16d3d f42acb1e 7b946538 d258b5d5 1f38e903 32417535 cfc3741c 6bffff09 93c0471c f489e837 5aca7811 c58306d2 ce142928 29255d41 2a303614 84de4564 68784577 93bc9ebe 70e615c4 8311a469 a201f683 c2d7e5f2 2e66c42b e323bbfa 45e0edac 055f6b2e 47ffb61c 8d3ade33 b0cbdd14 58613d8e 9c6b3e0e 255b7fe6 81a559ca 67ad0cec 42b004f0 3a3f97db 04048fe3 d56ecb10 071e1800 86bda7c9 f6287bdf 852cdfd9 b3b01e19 fcdb8de6 4d6c12fa 65daa061 421f70d8 af2bc289 aef4b3ff 04581a2d c0304f84 4c2d2bae 18a595be f489e837 1d94c45a e88daeb3 426a9797 83ef851a f26e55ff 852cdfd9 54b3ef87 c54ac992 c78a27f3 1f12d70e 9d26d548 cff3c34b 0b6bd4b4 b6650c15 d50de47f 6733e33a af6a6299 fa55c8fb ac99a097 7e902bf9 22304c3a 21bb87c6 8f5ba48f 0fd0ecbc f7a65f39 9f18c017 0a245039 89bd5e47 552b6bcf 0e33a50d 4a6cf968 2259639c e3b78670
16,1,37faadb8 9d26d548 f489e837 977e04df 555d83d1 0dad4309 3a4b5a9a c680c0b3 f26e26cc c361d4c3 85afeefe 00061a18 fc09126d f42acb1e 9ffb800e d0762c2e 44231259 e86288d8 5f488233 530773d1 d4d9850f c6f592c7 65daa061 e8182cff a11c6efa 3059c615 1f38e903 9f745936 095b5c4d 3624e7f9 79dbf70f 175e4377 75f030f2 f87416eb 42225d97 b7b5fa4c 5392f6b2 195b2ac2 2af89665 4830b2b5 6e950c5f 58613d8e 26e52274 617dab43 d02ce64d 05fab56c 23fbc833 5b261d1d b1850f6e b46857bc 7d35eb72 5ad70458 8d4418a3 bf7b29a3 6ae5c788 8b482dcc 72cba2fc c9b963a6 d44896e5 8a2ee172 aedc08d2 ed6c36e9 d5fff7b5 49bf7811 1d2c7e84 e7de32ec 306c7eca dfff0a7f 2e50cbb1 508b1118 4a6cf968 d03cd79f 431b35fb 04581a2d 4c004dd7 139d0a0e 18a595be 00061a18 5b261d1d 0e33a50d 92c45f1e eb98b019 530773d1 0906e49c ac664623 3257c64b 8d4418a3 5517b746 42cda7ca 433d2987 36a799e2 1379355a 4e769725 00061a18 81a559ca 2f2d399f 0a245039 b4962cc2 6779239e 3881bac9
17,1,415a38e2 50e46338 b0c9a1ff ced5d048 b8604b17 0701af9c 26d2e5af 7c2d2e89 c99a23a0 450091af 4588a9a5 62d7190d e0593250 d6a4619c 762168b4 0e33a50d ce8422d7 b6bc5e46 ba0ba284 18a595be 3028740b 15471ee7 0a245039 093bdde2 e88daeb3 22304c3a 5d6ed322 91e0e5d2 045e4930 047dfe28 b0cbdd14 70e615c4 f3e40087 fd0bb6a4 04cfb155 b7dfabc1 4d6c12fa a833971a 6206eede 6647d3ca be238f98 9297b53a 37492723 1afc168a f0705932 ca33459a dd8a492a 812038e2 6c515e4d e0362f31 cb131c36 3028740b 4531b138 599d063c 1bf1e575 c7ce821d 7f569b49 d19f0368 55f4636e 8cdc2dad fa55c8fb 1f4f3410 df4a0d0a 00d6e456 3624e7f9 04d7a648 fc266ce1 a9c449d4 6cd30984 a525d443 9c30932f dfff0a7f 9d26d548 195b2ac2 e4894e22 330958de d1b99ba0 29fcb4ce 3d23c43a d45f4cba 15d719ad 0fd0ecbc abd8919b 9202ef89 7f852505 7c2d2e89 44a2e59e 195b2ac2 5a37d8c4 c2d1a060 e8182cff 5ad7b7ff 4a6c2ba7 83ee61f5 9f2b41d6 f091b975 c08fe228 2f993ab4 093bdde2 ab653e3d
18,1,852cdfd9 9b431eef e5d6339d f2698aed 8bc2676a 30b42a5d 8a1bd54a be238f98 82ffbd5c 09ebbff4 0ea3e8d2 570e116b 1232010f acc416c2 195b2ac2 4c2d2bae 4cc93a32 18a595be 703d8477 4dd74d4a 530773d1 83ae9b73 f26e55ff 18a595be faa8fbd0 75d8a08a 8d65f5a6 e4db9e5d 7b946538 b81c7bc0 ea3556cc 98e83379 8690aad6 ffb8c1bb b6589224 cc79dce4 6ff83055 01200e92 9422a853 2c9021ce ba43111a 267ea1c8 e9a6b529 752dea8f 39587edb da498801 71e5bde2 64d9a565 4d6c12fa 3e9fb485 d002bc21 a7c83dfd ff2c2dbe 8506df6a 22304c3a 6596ca16 d2f6b251 e8182cff e4894e22 1f1b2f39 5d6ed322 f72cf191 8a2ee172 1bf2138e 08582289 2e66c42b 6ceb2910 a5f5e114 a8b027d0 7b946538 df4a0d0a ae9a167c 9eca2380 480b3a99 af5e674d 9297b53a 9297b53a 81a559ca 27ba8259 ed9143bf 5bba9501 36a799e2 d629eb3c d27c431f 58613d8e 2ec46002 549ed41f d60f689f 03e2941a 97943a7b 0247ed3d 79519d7a 724a88cd 4c2d2bae 322614cb 8d4418a3 55e413ab 6141952f fc79bba3 a2b907b7
19,1,0fd0ecbc f1709403 f98fc711 70e615c4 cfc3741c ef0a687a 8a2ee172 35635ebb cbea0a8c 57a67414 45e0edac 4a2d4f62 5b261d1d ed22e590 55f4636e e4894e22 195b2ac2 3d0286b2 a976bfb9 a0b3ebab 8ccdd458 dfff0a7f 68ab9f85 21dad5c2 5b261d1d 5d46e505 de20bbfd 97b3e881 abefecae e8182cff 9c09457a 1bf1e575 f0b94627 47d90db7 d1077b38 73838df1 078ffd00 d6e5e8a6 2cf9fb48 0c304947 e26e8cff 5f6e5665 87dbd135 f348d6d1 1706dd1c df7c71f0 4a13ea8c 78259840 2ccd14c9 1faa28cd 6ddbeb7a f2e53685 66267d00 3028740b 433d2987 7be82717 d68e59d6 ced5d048 05fab56c ef9b3f09 a66281fd 751b0785 6415a831 fc09126d 0bba12ef 47068b62 72386bb7 1bf1e575 3b3d6df4 55f4636e 87fc33b7 5c40c38c 1f1ddd9e 5e5a9156 dfff0a7f 65daa061 2e66c42b 5ba0746e 508b1118 2e66c42b 33a93a8a 690273c7 7e4d029d 255b7fe6 f267b485 3d87c1dd 81971987 7c2d2e89 8cb1daec f42acb1e 35b98791 d1077b38 e1710bf5 cd2b9ff8 a396ed5c 9d26d548 4ec1aade c2be7d39 0e33a50d 453c5fe6
20,1,322614cb 22707467 6733e33a b0805236 4a6cf968 4a6cf968 433d2987 a017c0c9 2d0852f3 877fc53c 44df7f3d b7bf4289 a2c8e20a c58306d2 1bbb6c3a 58613d8e 21ca4050 0992fcee ea4efb48 9ffe69bb e91ea92c 21dad5c2 2f2d399f 03301df9 59bf6d88 38a5b990 0abe9112 95790563 c50f97c8 be238f98 8311a469 58613d8e 0260311a 392e03f8 093bdde2 9593875a 62575e76 0eb45a77 09f5bc32 c4ac2da2 18a595be b7dfabc1 1d74ba2b 0e645d5b 98e83379 1af4d23a ce6c5dc5 dfff0a7f 1f1ddd9e d3b400e5 ab9f790f 70e615c4 7b946538 3028740b f42acb1e c58306d2 7b946538 966f8a9f 29fcb4ce c772977b 3e476e68 0fd0ecbc ebea311b f681bd8e 58613d8e eaf82349 52a97eac 2a303614 de09e236 8d4418a3 c55babb8 04581a2d 06bb3709 6733e33a 49efe961 839ee64d de2c4883 3c1087c1 7ca1b647 58613d8e b7920562 94b45745 1b5ba912 5e33e138 fc26f11f 617dab43 b5ceb06b 7b946538 4f7cfbbb 128261f9 83dcd381 05fab56c 62b86d2d 90b86038 70e615c4 22304c3a 74bc12e4 b0bd9306 60d11068 2e66c42b
21,1,c6588d8f db4d0fb4 057eeb2e 4da2a6e8 55d34aa3 dba2a324 e88daeb3 6e4efda8 8149530d 4a6cf968 6b71220c b9886185 65daa061 f8057196 38a88edd 29ea254b abc2ec24 38324b76 176475df 3188e4c1 9c53b8fd 8d4418a3 86695bf3 a0b3ebab 81a559ca 1afc168a 73846d21 1f38e903 7e841e34 5203c047 15d719ad 3028740b 94e75d51 41228326 5d1b592e 1aff35b6 caa61746 fa55c8fb a835147e 55f4636e fe331f76 9d26d548 0c181b2d 34414c30 d0fcc60a 98b25c67 b555dff6 33ed64a9 c0b6bccd bb75b118 3364d18f 0f6c0716 b6d0025d f6ee58bf 2e66c42b 7c2d2e89 00983ca2 d1077b38 7f29b48a c5a733f7 feff0e3a a1795ab8 6e60043e 64218267 6d18c9d6 d994d853 3ba8c1e5 98229bd3 3aeff2c5 73ca5219 48331f33 fa55c8fb e88daeb3 6ccc5254 5b2bcac7 c1c42526 fe60444a 85842cda 1cd7aa06 0d50ee42 14cc4b3f 2c8640e5 f08e692f f489e837 6e68c20a 29fcb4ce 68fe0929 32b0af17 0444aae9 f42acb1e 3cdf6903 5440fa64 2fd998e8 76c501ba 36a799e2 0619292e d3d4f823 e693e0c9 22304c3a 339872f9
